ask where brack_open dbr_Singu_Min_Bell rdf_type dbo_Place brack_close
ask where brack_open dbr_Edward_VII_Monument_(Montreal) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Pegasus_and_Dragon rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Gloria_Victis_(Confederate_monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_Zebrnjak rdf_type dbo_Place brack_close
ask where brack_open dbr_Sverd_i_fjell rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Memorial_Route_of_Jewish_Martyrdom_and_Struggle,_Warsaw rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Chartered_Company_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monument_to_Galdós_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_innocent_murdered rdf_type dbo_Place brack_close
ask where brack_open dbr_Loyalty_(monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_National_Firefighters_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_PRIZAD_building rdf_type dbo_Place brack_close
ask where brack_open dbr_Chinnakada_Clock_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Soldiers_and_Sailors_Monument_(Watertown,_New_York) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_all'Indiano,_Florence rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Young_Mao_Zedong_statue rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Statue_of_Field_Marshal_Keith rdf_type dbo_Place brack_close
ask where brack_open dbr_The_monument_to_Victor_Ponedelnik_(Rostov-on-Don) rdf_type dbo_Place brack_close
ask where brack_open dbr_Minoan_Fountain rdf_type dbo_Monument brack_close
ask where brack_open dbr_Fountain_of_Neptune,_Bologna rdf_type dbo_Monument brack_close
ask where brack_open dbr_Equestrian_statue_of_Francisco_Franco rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Tsilkani_cathedral rdf_type dbo_Place brack_close
ask where brack_open dbr_Shrine_of_Nuriya rdf_type dbo_Monument brack_close
ask where brack_open dbr_Winged_Victory_(Lewis) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Profitable_house_with_a_wine_shop_Leve rdf_type dbo_Place brack_close
ask where brack_open dbr_Pioneer_Square_totem_pole rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Russia–Georgia_Friendship_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Monument brack_close
ask where brack_open dbr_Farhad_and_Shirin_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Japanese_Lantern_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Brass_Founders'_Pillar rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_Federico_García_Lorca_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Napoleon_Bonaparte_Monument_(Warsaw) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Sasuntsi_Davit_(statue) rdf_type dbo_Place brack_close
ask where brack_open dbr_Colossi_of_Memnon rdf_type dbo_Monument brack_close
ask where brack_open dbr_Haveli_of_Nau_Nihal_Singh rdf_type dbo_Place brack_close
ask where brack_open dbr_Great_Buddha_of_Thailand rdf_type dbo_Place brack_close
ask where brack_open dbr_Hyde_Park_Holocaust_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Bahman_Mirza_Qajar_Mausoleum rdf_type dbo_Place brack_close
ask where brack_open dbr_2019_Southeast_Asian_Games_cauldron rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Suvorov_Monument_(Azov) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Double_Six_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Matskhvarishi_church_of_the_Savior rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Kashmiri_Gate,_Delhi rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Equestrian_statue_of_Ignacio_Zaragoza rdf_type dbo_Place brack_close
ask where brack_open dbr_Confederate_Memorial_of_the_Wind rdf_type dbo_Monument brack_close
ask where brack_open dbr_72nd_Pennsylvania_Infantry_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Royapettah_Clock_Tower,_Chennai rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Frog_Rock_(Connecticut) rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_of_the_Great_October_Revolution rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Caverne_du_Pont-d'Arc rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_to_railwaymen_(Kamensk-Shakhtinsky) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Srabionov's_house rdf_type dbo_Place brack_close
ask where brack_open dbr_Heroes_of_the_Alamo_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_International_Stele_Always_Remember rdf_type dbo_Place brack_close
ask where brack_open dbr_Artyomka_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Ad_Deir rdf_type dbo_Place brack_close
ask where brack_open dbr_Tomb_of_Caecilia_Metella rdf_type dbo_Monument brack_close
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Love_Is_Like_Oxygen || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Hainan || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_La_Tourette_Golf_Course || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Wrecktrospective || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Bamaga_Road || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Oldsmobile_98 || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Why_Can't_This_Be_Love || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Carry_On_Maratha || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Guts_Over_Fear || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_.450_Rigby || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_End_Blood || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Evilive || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_General_Holmes_Drive || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_The_New_Despair || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Bounce,_Rock,_Skate,_Roll || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Shenton_Avenue || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Joe's_Garage_(song) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_La_Musica_Che_Pesta || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Townsville_Ring_Road || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Cadillac_Fleetwood || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Khodaafarin_Bridges || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Jack_O'Connor_(trade_unionist) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Lead_Me_On_(Amy_Grant_album) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Hotel_Rooms || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Caribbean_Blue || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_In-A-Gadda-Da-Vida || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Gimme_(Alice_Cooper_song) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Mundakkal_Beach || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Veirs_Mill_Road_Line || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Narin_Gol_River || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Worlds_End_Highway || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Music_of_The_Hobbit_film_series || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Aston_Martin_DB3 || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Never_Be_the_Same_(Christopher_Cross_song) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Live_(Return_to_Forever_album) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_The_Rawls_Course || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Tell_Me_What_We're_Gonna_Do_Now || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_V._I._P._(1997_film) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Tomorrow_Becomes_Yesterday || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Parker-Hale_M82 || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_2007_Speedway_Grand_Prix_of_Scandinavia || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_The_Complete_MCA_Studio_Recordings || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Ms._New_Booty || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Beat_the_Champ || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Brooker_Highway || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Speedway_Grand_Prix_of_Italy || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_PGA_National_Champion_Course || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Act_III:_Life_and_Death || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Nannbenda || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Aniversário_do_Tatu || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Bob_Dylan_(album) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Nightporter || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Origin_of_Dazzle || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Beware_(EP) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_House_by_the_Cemetery_(EP) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Mark_21_Mod_2_torpedo || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Music_from_The_American_Epic_Sessions:_Original_Motion_Picture_Soundtrack || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Cheran_Pandiyan || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Carmen_Campidoctoris || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_No_Myth || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_.50_Remington_Navy || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Christmas_Turkey || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_length var_b sep_dot FILTER(var_a = dbr_Falling_(Julee_Cruise_song) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_M59_armored_personnel_carrier
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Valentina_Kevliyan
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Kristin_Thornton
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Don_Bass_ attr_open wrestler attr_close
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Pushkar
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Dennis_Daube
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Maher_Al-Sayed
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Koki_Tachi
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Borut_Mačkovšek
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Pyramid_of_Senusret_II
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Kik_Pierie
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Rafael_Silva_ attr_open judoka attr_close
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Kiyoshi_Tanabe
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Domingos_Nascimento_dos_Santos_Filho
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Koji_Yamamoto_ attr_open actor attr_close
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Romanov_Tercentenary_ attr_open Fabergé_egg attr_close
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Kevin_Möhwald
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Mai_Demizu
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Psicosis
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Graham_McColl
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Kharimala_Khagrabari
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Luben_Pampoulov
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_László_Nagy_ attr_open handballer attr_close
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Kevin_Walsh_ attr_open Gaelic_footballer attr_close
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Goldie_Collins
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Dickie_Burnell
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Lyu_Qingwen
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Uğur_Aktaş_ attr_open footballer attr_close
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Grad_Damen
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Kohei_Gondo
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Blythe_Hartley
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Makoto_Sakamoto
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Greg_Bentley
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Kobie_Ferguson
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Dejan_Blazhevski
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Kevin_Begois
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Gunnar_Andersson_ attr_open footballer attr_close
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Pürevjargalyn_Lkhamdegd
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Bob_Merrick_ attr_open footballer,_born_1917 attr_close
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Radosław_Majewski
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Komron_Tursunov
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Block_II_Area
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Kseniya_Moustafaeva
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Krzysztof_Drzazga
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Pyle
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Mahmut_Sönmez
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Blessing_Eleke
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Rafael_Pereira_ attr_open footballer,_born_2000 attr_close
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Khaled_Dakheel
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Pearsonia_cajanifolia
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Uno_Öhrlund
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Gordon_Dangerfield
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Maksim_Belyh
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Bobby_Lea
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Rafik_Zekhnini
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Blake_Campbell
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Greg_Packham
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Lucas_Browne
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Kerbi_Rodríguez
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Luca_Miracoli
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Valentine_Ozornwafor
select var_a where brack_open var_a rdf_type <B> sep_dot var_a dbp_height var_b brack_close _obd_ var_b limit dbr_Devaadi_Raja_Perumal_temple
select wildcard where brack_open brack_open dbr_Bismarck_Monument_ attr_open Hamburg attr_close var_a var_b sep_dot dbr_Hamburg var_a var_b brack_close UNION brack_open brack_open dbr_Bismarck_Monument_(Hamburg) var_a var_b sep_dot dbr_Hamburg var_a var_b brack_close UNION brack_open var_c var_d dbr_Bismarck_Monument_(Hamburg) sep_dot var_c var_d dbr_Hamburg brack_close brack_close UNION brack_open var_c var_d dbr_Bismarck_Monument_ attr_open Hamburg attr_close sep_dot var_c var_d dbr_Hamburg brack_close brack_close
select wildcard where brack_open brack_open dbr_Boyne_Obelisk var_a var_b sep_dot dbr_Minsk_Hero_City_Obelisk var_a var_b brack_close UNION brack_open brack_open dbr_Boyne_Obelisk var_a var_b sep_dot dbr_Minsk_Hero_City_Obelisk var_a var_b brack_close UNION brack_open var_c var_d dbr_Boyne_Obelisk sep_dot var_c var_d dbr_Minsk_Hero_City_Obelisk brack_close brack_close UNION brack_open var_c var_d dbr_Boyne_Obelisk sep_dot var_c var_d dbr_Minsk_Hero_City_Obelisk brack_close brack_close
select wildcard where brack_open brack_open dbr_Bonifacio_Monument var_a var_b sep_dot dbr_Philippines var_a var_b brack_close UNION brack_open brack_open dbr_Bonifacio_Monument var_a var_b sep_dot dbr_Philippines var_a var_b brack_close UNION brack_open var_c var_d dbr_Bonifacio_Monument sep_dot var_c var_d dbr_Philippines brack_close brack_close UNION brack_open var_c var_d dbr_Bonifacio_Monument sep_dot var_c var_d dbr_Philippines brack_close brack_close
